SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
1759,16189.35584584973,6931173.0,92021,-117.09524059,32.79292808,-116.9248153,32.817322615
422,13358.443284958768,6340860.0,23150,-77.42973528999998,37.53969615,-77.281420295,37.516586413
1025,14439.405961925471,6521165.0,38310,-88.23047894,35.22718866,-88.38761465899998,35.245016017
312,15959.926528198792,6231335.0,16440,-80.14636987,41.64169219,-80.118633728,41.783876844
1889,9360.86783947126,6720032.0,70073,-90.07605827,29.9552695,-90.106129,29.87499
732,11430.889840616148,6420033.0,46855,-85.10953438,41.17387689,-85.136747,41.073026
844,10530.11693814479,6431620.0,60137,-87.93512398,41.86406702,-88.061940729,41.865393529
739,16902.8044578221,6420200.0,47244,-85.8955533,39.21589897,-85.70011614,39.224235669
536,17662.367073474816,6380019.0,30554,-83.8175267,34.30221761,-83.66099269999998,34.394389151
236,7296.8837628382435,6220820.0,7051,-74.21249992,40.70932005,-74.23252599999998,40.773239
474,12293.28813863702,6360355.0,27515,-78.93728402,36.00814282,-79.031034,35.927727
643,11307.212332368012,6390700.0,32210,-81.73766496999998,30.16481662,-81.75388438199998,30.265838279
1814,12747.246056680196,6932745.0,93933,-121.64588126,36.65985507,-121.78715959,36.675402753
1020,16432.34558359671,6520775.0,72364,-90.03243741999998,35.14355692,-90.197239287,35.203782029
82,19254.88316136296,6210013.0,13318,-75.27551753999998,43.09831887,-75.249666073,42.926037983
959,7867.148553710975,6450810.0,53704,-89.40083369,43.05947326,-89.34917059599998,43.11931496
66,12403.046473853996,6160003.0,6051,-72.68071247999998,41.75433701,-72.772650393,41.666448104
498,16589.92115762825,6361120.0,27536,-78.59379991999998,36.32740243,-78.409060548,36.325072151
472,9136.91898431336,6360280.0,28219,-80.83858591,35.20464084,-80.93880199999998,35.208761
224,9526.039544349129,6220560.0,7756,-73.98363725,40.29544363,-74.00858975699998,40.211811381
1961,11387.052123909389,6932010.0,91746,-118.1003581,34.01597369,-117.98363396,34.049059827
989,15653.291446684285,6510510.0,40118,-85.75091845,38.24930049,-85.75678830799998,38.108355812
1301,9470.984077473342,6720460.0,71203,-92.11463779,32.49945204,-92.037878928,32.554816193
1283,9748.757934624327,6720032.0,70059,-90.07605827,29.9552695,-90.048004,29.870789
837,16133.741782547404,6431560.0,62424,-88.54925756,39.12554,-88.416234339,39.023713921
1084,18286.18889637993,6540355.0,38773,-90.65038242,33.45722311,-90.754899634,33.596933519
191,13120.520738854744,6214890.0,13089,-76.13830194,43.04142179,-76.227286,43.139885
264,12553.133349034577,6221630.0,19101,-75.14913351,39.84351429,-75.183875,39.95336
1255,9493.75114405424,6671025.0,66610,-95.69655367,39.05138681,-95.768737268,38.987025769
831,13722.326866887764,6431370.0,62514,-88.96078419,39.86680354,-89.053171,39.765815
1905,10838.015178039692,6430985.0,60402,-87.66848072,41.87510293,-87.79110069799998,41.841661389
752,10226.319229201268,6420420.0,46862,-85.24992496999998,41.03926399,-85.136747,41.073026
1211,13486.09007698102,6650420.0,57064,-96.71482021,43.53394858,-96.838167455,43.452278263
1256,15079.621805091,6671025.0,66539,-95.69655367,39.05138681,-95.849293519,39.116803665
1982,5805.829627750812,6220758.0,7102,-74.17552257,40.78483903,-74.174927827,40.73255941
550,15581.378356183655,6380385.0,30185,-85.07253448,33.56969401,-84.914236437,33.523156914
1954,13173.963432714305,6221140.0,7080,-74.28123739,40.51873715,-74.414162441,40.580328524
435,11058.83592552836,6350035.0,25878,-81.16902308,37.79928022,-81.240427968,37.717343679
923,21552.962275739257,6441685.0,49840,-86.27564346,45.945067,-86.015688228,46.014016297
1006,18608.0386270741,6520209.0,38482,-87.06539164,35.60627704,-87.139432216,35.762731483
1639,11934.628389815794,6880130.0,89511,-119.79673619,39.52479376,-119.7871476,39.417555495
820,8082.672430955706,6430985.0,60632,-87.66848072,41.87510293,-87.706897962,41.808242456
618,7651.669959429357,6390420.0,33283,-80.45732255,25.67820002,-80.383546591,25.695569925
63,13787.549914351835,6150150.0,2769,-71.4071465,41.81114205,-71.247255761,41.84442486
776,13092.484224943308,6429153.0,46869,-85.09943695,41.18749145,-85.136747,41.073026
1554,16919.53834023936,6840755.0,80301,-105.12599936,40.18134665,-105.22139926,40.047727472
947,18364.699743094126,6450295.0,54756,-91.96348995,44.62053069,-91.960658294,44.455278111
25,4503.63834633736,6140010.0,2445,-71.0743774,42.33478134,-71.128944848,42.332623772
258,12573.325512802896,6221390.0,7086,-74.00865597,40.88234902,-74.019856931,40.769447526
93,6477.945665203296,6210070.0,12077,-73.8037829,42.65652123,-73.79670846,42.598440744
1126,18622.379146121173,6612050.0,56216,-95.0461189,45.12053292,-95.061062227,44.953299062
1879,10164.944262000095,6932118.0,91334,-118.53299003,34.22074245,-118.425555,34.24159
741,20401.41993641241,6420220.0,47981,-86.90555302,40.06637099,-86.915409647,40.249949494
1665,15940.798514558992,6911018.0,98439,-122.45351167,47.25976812,-122.52859831,47.125829066
927,15388.492751141572,6441880.0,49457,-86.2430411,43.22228327,-86.17290165299998,43.350969841
600,15064.247888103522,6390190.0,34737,-81.71145434,28.82508657,-81.787527869,28.706845071
1756,13991.358930803028,6931028.0,92260,-116.23390037,33.70619954,-116.38245106,33.728594037
283,17669.810143619252,6230051.0,19508,-75.97789444,40.37678053,-75.826829417,40.267452269
117,15305.684380415967,6211025.0,14026,-78.86598437,42.90090564,-78.68677783299998,42.941350492
1705,9292.240741402487,6930036.0,32808,-81.37932997,28.52390753,-81.446006756,28.583605866
1282,19096.31571567483,6720028.0,70726,-91.10690646,30.4034841,-90.919127527,30.460002877
1747,10642.739989187676,6930737.0,91739,-117.43196703,34.07224702,-117.5257462,34.128099877
707,15120.79702659327,6411100.0,43232,-83.01846931,39.99412917,-82.866593291,39.924229826
1840,17688.914109728907,6933730.0,95334,-120.83863341,37.51052273,-120.72286756,37.380590086
1964,13450.518667547956,6220680.0,7946,-74.46599616,40.78810805,-74.516123053,40.673144465
209,10734.720390833516,6220247.0,8855,-74.35053277,40.55777721,-74.47451599999998,40.537771
1217,11685.738813747168,6660005.0,68154,-95.97575,41.254665,-96.11435568,41.26617669
1325,11879.021293613,6730015.0,74843,-96.64620469,34.73736427,-96.724832333,34.652223904
477,20341.811561469687,6360625.0,27569,-77.95234703,35.39841799,-78.16204748699998,35.462897988
377,9615.378438283527,6320580.0,21767,-77.68552900999998,39.62258899,-77.74534304799998,39.695819454
1644,6687.220075503641,6910006.0,98039,-122.32079747,47.60832202,-122.23474884,47.623564298
1220,11370.0675200575,6660006.0,68527,-96.65363248,40.79662968,-96.549790121,40.861909396
915,11949.573662048031,6441231.0,49512,-85.71803699999998,42.85766801,-85.57782889,42.888256733
190,8364.419235995976,6214885.0,13209,-76.14105791,43.04252208,-76.23399050499998,43.074536285
1038,17585.99315308528,6530440.0,35646,-87.65019811,34.80364259,-87.53495848199998,34.676833856
849,18358.356546557177,6431970.0,62611,-90.26031103,39.74531745,-90.377420359,39.883818482
1548,13415.1040656232,6840530.0,80044,-104.98110316,39.65319513,-104.8265,39.6711
1319,16460.94287393354,6720880.0,70352,-90.80668128,29.78046788,-90.946473378,29.695799969
963,15099.303402834405,6450860.0,54488,-90.18058124,44.76185513,-90.337667206,44.83901172
898,7793.67902021187,6440087.0,48107,-83.65471804,42.26525299,-83.74722,42.27951
502,13136.406726382147,6361421.0,28166,-80.87682925999998,35.79981611,-80.880874758,35.681467201
1675,9271.7997244208,6911260.0,98942,-120.54783686,46.59274749,-120.54173825,46.676048345
934,17365.286707537914,6442160.0,48079,-82.42838517,42.98748881,-82.511490819,42.843601792
284,14033.439375507289,6230051.0,19551,-75.97789444,40.37678053,-76.140074743,40.352649034
49,8657.189221693372,6141530.0,2478,-71.24456129,42.33147484,-71.174560286,42.38960278
1694,23823.657108502724,6920620.0,97462,-123.36655657,43.23997675,-123.32916399,43.45266856
1066,8213.907339262729,6540037.0,39525,-89.35537352999998,30.31652735,-89.363479364,30.390286781
1193,21233.58856630388,6631300.0,63767,-89.583844,36.88873237,-89.67313199999998,37.0661485
1197,17891.563195889667,6631350.0,65742,-93.275322,37.17833747,-93.087149393,37.120880776
27,4022.8785330181327,6140013.0,2121,-71.10568121,42.33983734,-71.082652658,42.307906452
605,9478.155878948111,6390240.0,33917,-81.87394709,26.62823434,-81.867852041,26.713603086
740,16327.7113724063,6420200.0,47236,-85.8955533,39.21589897,-85.7252998,39.152076117
1078,17016.47283984164,6540290.0,38940,-89.81758379999998,33.76334487,-89.999087982,33.739915691
1062,16421.728667655665,6540020.0,38858,-88.47755356,33.97746182,-88.577300275,34.100027101
845,16186.782254169988,6431920.0,60106,-87.92010956,41.80564151,-87.944664802,41.950215219
1749,11006.753778833052,6930765.0,92780,-117.93699254,33.71503801,-117.82127244,33.73734889
1221,21322.06067859385,6660290.0,68824,-98.37167369,40.92429168,-98.60469152,40.999540067
1732,15934.429950260375,6930113.0,92657,-117.66565869,33.56004773,-117.82991882,33.601722624
1352,10610.97171068984,6731215.0,74134,-95.91915296,36.07271599,-95.810141699,36.108998406
1347,17807.948930565886,6730960.0,74641,-97.06724747,36.72471398,-96.879939785,36.779783505
1100,16616.795722857187,6610400.0,55808,-92.08765502,46.79657426,-92.223020949,46.679601721
1342,14514.43081806078,6730570.0,73543,-98.46282597,34.59433251,-98.37590413,34.485036376
140,12741.71945003698,6212500.0,10518,-73.72479538,41.19595257,-73.609757492,41.270928999
1280,17289.32314865817,6720020.0,71485,-92.44964921,31.31439531,-92.504086524,31.16563819
198,14319.304978155944,6215210.0,13643,-75.91458785,43.96496356,-75.75109999999998,44.0167
1978,7581.935963598006,6221370.0,7016,-74.35403547999998,40.7123429,-74.304497587,40.655425996
682,13927.198811519987,6410120.0,44010,-80.79530628,41.87985132,-80.85856562099998,41.763730953
1881,15189.272654634397,6340490.0,22303,-77.22642611,38.85819241,-77.073821365,38.791329622
1773,10542.921626226293,6931755.0,91413,-118.4452792,34.06627261,-118.4572,34.1608
216,20514.48287312329,6220322.0,8514,-74.31090028,40.23638851,-74.50151795899998,40.123445397
1996,12430.5734320011,6720360.0,70611,-93.22768848,30.21556372,-93.213418463,30.327009098
466,12167.178479887729,6360019.0,28451,-77.92127498,34.20601,-78.048539452,34.235252527
799,23590.120580268787,6430375.0,62447,-88.27577248999998,39.488328,-88.453784091,39.326842846
748,14493.811051862,6420270.0,46544,-85.99208188999998,41.67940007,-86.161838273,41.650661
226,11283.443519301984,6220680.0,7974,-74.46599616,40.78810805,-74.40265835399998,40.698645639
7,18450.74425521357,6110370.0,4282,-70.21452112,44.10169117,-70.248480105,44.265932871
1852,10554.261231953717,6933670.0,91394,-118.53122639,34.16979326,-118.525314,34.264813
195,9922.091434897393,6215150.0,10504,-73.80403425999998,41.08784886,-73.70383219699998,41.135166337
1582,18144.520873259306,6860016.0,85261,-111.877415,33.39029601,-111.893503,33.553332
719,14965.616248585244,6411370.0,45620,-82.23747299,38.84669,-82.130470908,38.952435605
735,11888.751497602943,6420076.0,47906,-86.80648302999998,40.400569,-86.928328031,40.453412917
406,20530.245717315465,6340230.0,23922,-78.40364354,37.30361608,-78.213852665,37.197777407
1799,20939.06055442392,6932350.0,91041,-118.15348796,34.133601,-118.319943,34.262065
1885,11268.88633128792,6120030.0,3275,-71.56222302,43.19842699,-71.44283307,43.146918984
448,10999.830122460722,6350600.0,26150,-81.56052937,39.27015184,-81.52054117,39.176080621
64,17643.934296545027,6150150.0,2857,-71.4071465,41.81114205,-71.616695763,41.836975957
1955,19351.415701577687,6160003.0,6096,-72.68071247999998,41.75433701,-72.643010153,41.926267646
883,17595.42348906652,6433070.0,61853,-88.21444285,40.11741465,-88.391485245,40.199012093
1223,11421.916703233956,6660460.0,68528,-96.62516754,40.808147,-96.759153277,40.82287013
897,14479.143701271008,6440087.0,48176,-83.65471804,42.26525299,-83.774792683,42.170252891
402,12588.761571601752,6340013.0,24551,-79.17020302999998,37.41581506,-79.292371065,37.357823029
1269,22799.489501572916,6710340.0,72065,-92.29278994,34.74274676,-92.309446278,34.537685319
1577,11343.02714940018,6859147.0,87504,-106.02347815,35.61552471,-105.938672,35.690762
917,21360.663049630533,6441500.0,49233,-84.39360467999998,42.25035076,-84.363149666,42.05938435
1630,17577.230762690044,6880008.0,89148,-115.11631046,36.00555067,-115.2957569,36.067613246
1833,17209.04995346189,6933670.0,91505,-118.53122639,34.16979326,-118.34459578,34.167811955
476,17332.507936953123,6360360.0,28262,-80.60366681,35.43555096,-80.73727918999998,35.324055066
565,21356.962662956423,6380775.0,30146,-84.5503171,33.9687358,-84.50719999999998,34.1579
1040,21215.194717591425,6530510.0,35756,-86.58120253,34.7212279,-86.805787221,34.674673084
31,9024.597021732596,6140428.0,1862,-71.3424543,42.64851278,-71.2898982,42.577147324
908,17593.057081476636,6440650.0,48125,-83.08418276,42.36632625,-83.260596119,42.277186083
606,6638.63205262988,6390240.0,33966,-81.87394709,26.62823434,-81.832344542,26.581421646
247,17799.84162826115,6221190.0,8601,-74.62380502,40.34012701,-74.761638,40.219493
846,11837.863402171342,6431920.0,60160,-87.92010956,41.80564151,-87.857378385,41.901347412
1952,16850.20864531526,6380180.0,30340,-84.39584800999998,33.80999001,-84.246900221,33.897365949
492,16999.76498519149,6360840.0,28526,-77.58201769999998,35.29153297,-77.40161016099998,35.251672325
403,11846.875798935493,6340040.0,22182,-77.12853402999998,38.88878895,-77.256839522,38.925368282
1831,16591.442267195845,6933605.0,95015,-122.17458808,37.43725375,-122.053938,37.322893
426,16646.885587650664,6341195.0,23011,-76.74205419,37.33524251,-76.81943343999998,37.471943007
1034,16441.583692649503,6530170.0,35244,-86.80491569999998,33.50347521,-86.824671744,33.356163919
1614,12361.591901099522,6870160.0,84041,-111.95369602,41.183279,-111.97769256,41.07345863
832,12035.557854168466,6431370.0,62549,-88.96078419,39.86680354,-88.87444639999998,39.781256821
1274,18223.88815910773,6710535.0,72739,-94.18331513,36.30892008,-94.326624929,36.42527337
338,21697.727936302897,6233290.0,16340,-79.15468126,41.8436666,-79.415280425,41.830168693
890,18619.10449294741,6440018.0,48350,-83.64137665,42.8924532,-83.52295076999998,42.74930509
1187,14461.478485738096,6631180.0,63074,-90.26488637,38.63727976,-90.385424818,38.726968806
1765,12380.535531738467,6931392.0,95130,-122.07794641,37.36894099,-121.98105958,37.288579825
1277,16967.50576771569,6720011.0,70592,-92.10701034,29.97296935,-92.00305141,30.096445489
1819,19421.653069112686,6933295.0,93433,-120.6658849,35.29097314,-120.61804531,35.120375864
705,16856.81954093078,6410950.0,43085,-82.98105501,39.95245376,-83.010488775,40.10257316
1207,16630.627129234766,6650002.0,57718,-103.22492689,44.05860333,-103.34623851,44.180111453
1017,21552.910321615527,6520745.0,37213,-86.62290803,36.32473602,-86.774284656,36.17409419
1226,20106.76310973277,6660560.0,69143,-100.77066164,41.12079136,-101.00465398,41.159359628
835,19196.991714669133,6431460.0,61310,-89.47987713,41.84428464,-89.33115524199998,41.712070548
203,14352.216108614371,6220040.0,8205,-74.43368594,39.35794017,-74.49894938699998,39.476888482
1512,23446.162593367648,6810330.0,59638,-111.99730698,46.58417251,-112.06364698,46.378289843
779,17962.440828021936,6430017.0,62360,-91.3983299,39.93562005,-91.251775486,39.819766422
1591,12285.49192831574,6860210.0,85051,-112.03981001,33.48023253,-112.13324973,33.558614071
1077,22988.494538008905,6540290.0,38929,-89.81758379999998,33.76334487,-89.56953615899998,33.75768815
1623,8058.411897773555,6870280.0,84116,-111.83920987,40.77022874,-111.93279623,40.784531236
1613,8188.048932036275,6870160.0,84056,-111.95369602,41.183279,-111.99683626,41.117153398
1117,20755.99152583674,6610885.0,55054,-93.27331369,44.74910477,-93.351126547,44.570771856
1230,18612.684852605216,6670004.0,67667,-99.29612402,38.88048299,-99.333946767,38.715451907
1344,15112.864749140272,6730728.0,73083,-97.57639922,35.53043649,-97.485993536,35.644892101
524,9532.153162070528,6370340.0,29617,-82.41312465999998,34.81613695,-82.448494106,34.896962539
73,13475.114888879489,6160450.0,6074,-72.68278784,41.75384063,-72.55700079199998,41.83037651
787,18205.69305821535,6430115.0,60511,-88.32564397,41.78603301,-88.540463688,41.754327524
1680,14223.88191854608,6920003.0,97008,-122.66960023,45.54388139,-122.80655446,45.45959765
1041,9452.899602447578,6530630.0,36607,-88.19859997,30.67890799,-88.102348045,30.697629058
268,10897.799953466112,6230013.0,18011,-75.523791,40.56663101,-75.619102641,40.500730804
685,16127.83108000702,6410199.0,44131,-81.49480803999998,41.45248502,-81.662673114,41.380931421
267,12163.114582451257,6230013.0,18037,-75.523791,40.56663101,-75.524415637,40.676161604
1297,17575.645309449123,6720355.0,70647,-93.19767699,30.20350744,-93.019796222,30.239185797
1717,11921.028336089696,6930073.0,95835,-121.46963851,38.5708023,-121.51736942,38.671451137
1753,17463.86766815956,6930814.0,93727,-119.80032164,36.8843788,-119.70164151,36.748474432
1198,17989.08533836455,6631350.0,65721,-93.275322,37.17833747,-93.213984866,37.023868811
485,12447.423442332813,6360780.0,27360,-80.01246964,35.96348177,-80.086026942,35.868589841
882,15911.822541378711,6433005.0,61042,-89.69679902999998,41.80235031,-89.56083465899998,41.701565286
1636,15056.055785343488,6880071.0,89135,-115.16796604,36.15897751,-115.33028196,36.126144167
1270,13775.737648166863,6710340.0,72120,-92.29278994,34.74274676,-92.213673895,34.848389
